date,store,item
2019-01-31,5,1
2019-01-31,10,3
2019-01-31,5,44
2019-01-31,5,39
2019-01-31,8,50
2019-01-31,2,25
2019-01-31,2,47
2019-01-31,10,10
2019-01-31,5,8
2019-01-31,4,9
2019-01-31,10,47
2019-01-31,2,29
2019-01-31,4,30
2019-01-31,10,36
2019-01-31,7,44
2019-01-31,3,22
2019-01-31,10,47
2019-01-31,3,21
2019-02-01,5,43
2019-02-01,6,32
2019-02-01,6,28
2019-02-01,7,29
2019-02-01,9,47
2019-02-01,1,10
2019-02-01,3,26
2019-02-01,6,22
2019-02-01,9,36
2019-02-01,10,33
2019-02-01,9,38
2019-02-01,6,30
2019-02-01,4,15
2019-02-01,6,8
2019-02-01,1,16
2019-02-01,4,45
2019-02-01,9,13
2019-02-01,1,22
2019-02-01,7,23
2019-02-01,5,20
2019-02-01,6,48
2019-02-01,2,2
2019-02-01,6,42
2019-02-01,3,48
2019-02-01,1,3
2019-02-01,10,11
2019-02-01,9,41
2019-02-01,9,40
2019-02-01,3,13
2019-02-01,9,15
2019-02-01,4,24
2019-02-01,7,6
2019-02-01,6,2
2019-02-01,5,8
2019-02-01,8,16
2019-02-01,3,39
2019-02-01,8,13
2019-02-01,2,19
2019-02-01,10,10
2019-02-01,7,32
2019-02-02,10,1
2019-02-02,2,44
2019-02-02,8,16
2019-02-02,2,50
2019-02-02,2,38
2019-02-02,3,17
2019-02-02,7,29
2019-02-02,6,41
2019-02-02,5,31
2019-02-02,3,30
2019-02-02,9,5
2019-02-02,5,7
2019-02-02,3,9
2019-02-02,9,8
2019-02-02,4,31
2019-02-02,3,8
2019-02-02,1,13
2019-02-02,1,4
2019-02-02,10,8
2019-02-02,6,24
2019-02-02,8,28
2019-02-02,10,20
2019-02-02,1,16
2019-02-02,10,5
2019-02-02,1,14
2019-02-02,5,40
2019-02-02,1,18
2019-02-02,5,8
2019-02-02,9,45
2019-02-02,1,49
2019-02-03,8,47
2019-02-03,8,22
2019-02-03,9,24
2019-02-03,10,3
2019-02-03,1,15
2019-02-03,6,20
2019-02-03,1,23
2019-02-03,6,34
2019-02-03,2,28
2019-02-03,1,26
2019-02-03,6,19
2019-02-03,10,18
2019-02-03,2,23
2019-02-03,8,28
2019-02-03,10,32
2019-02-03,8,20
2019-02-03,7,20
2019-02-03,5,1
2019-02-03,8,41
2019-02-03,2,18
2019-02-03,6,38
2019-02-03,7,27
2019-02-03,4,30
2019-02-03,7,25
2019-02-03,5,12
2019-02-03,8,12
2019-02-03,10,45
2019-02-03,5,50
2019-02-03,6,26
2019-02-03,7,24
2019-02-03,3,34
2019-02-03,2,10
2019-02-03,2,33
2019-02-03,3,28
2019-02-03,2,31
2019-02-03,1,16
2019-02-03,7,4
2019-02-03,3,18
2019-02-03,10,20
2019-02-03,3,47
2019-02-03,1,9
2019-02-03,3,14
2019-02-03,1,5
2019-02-03,2,29
2019-02-04,1,44
2019-02-04,5,45
2019-02-04,2,49
2019-02-04,1,25
2019-02-04,9,34
2019-02-04,9,46
2019-02-04,6,3
2019-02-04,5,14
2019-02-04,2,13
2019-02-04,8,42
2019-02-04,6,48
2019-02-04,2,25
2019-02-04,9,1
2019-02-04,6,40
2019-02-04,8,2
2019-02-04,6,31
2019-02-04,4,13
2019-02-04,7,21
2019-02-04,4,6
2019-02-04,5,44
2019-02-04,8,48
2019-02-04,8,14
2019-02-04,9,22
2019-02-04,7,46
2019-02-04,10,25
2019-02-04,3,29
2019-02-04,4,38
2019-02-04,2,23
2019-02-04,7,14
2019-02-04,1,6
2019-02-04,4,21
2019-02-04,5,20
2019-02-04,2,26
2019-02-04,7,47
2019-02-04,4,47
2019-02-04,9,24
2019-02-04,7,24
2019-02-04,8,10
2019-02-05,1,44
2019-02-05,3,44
2019-02-05,7,23
2019-02-05,7,18
2019-02-05,7,7
2019-02-05,10,41
2019-02-05,9,40
2019-02-05,2,10
2019-02-05,6,46
2019-02-05,10,44
2019-02-05,2,1
2019-02-05,6,26
2019-02-05,4,1
2019-02-05,4,42
2019-02-05,10,6
2019-02-05,9,36
2019-02-05,10,44
2019-02-05,1,22
2019-02-05,6,16
2019-02-05,9,21
2019-02-05,8,14
2019-02-05,5,41
2019-02-05,1,50
2019-02-05,2,11
2019-02-05,4,15
2019-02-05,7,11
2019-02-05,9,41
2019-02-05,3,47
2019-02-05,1,50
2019-02-05,1,19
2019-02-05,9,4
2019-02-05,8,28
2019-02-05,10,17
2019-02-05,10,33
2019-02-05,8,45
2019-02-06,4,19
2019-02-06,9,43
2019-02-06,9,22
2019-02-06,3,41
2019-02-06,1,10
2019-02-06,6,36
2019-02-06,10,8
2019-02-06,4,49
2019-02-06,10,46
2019-02-06,8,19
2019-02-06,3,11
2019-02-06,6,23
2019-02-06,7,5
2019-02-06,6,18
2019-02-06,1,21
2019-02-06,9,22
2019-02-06,10,36
2019-02-06,3,36
2019-02-06,6,2
2019-02-06,9,38
2019-02-06,8,11
2019-02-06,4,17
2019-02-06,1,23
2019-02-06,3,25
2019-02-06,6,42
2019-02-06,1,26
2019-02-06,5,23
2019-02-06,5,19
2019-02-06,9,9
2019-02-06,5,36
2019-02-06,7,14
2019-02-06,4,1
2019-02-06,3,24
2019-02-06,7,10
2019-02-06,8,7
2019-02-06,9,17
2019-02-06,6,6
2019-02-06,4,12
2019-02-06,4,29
2019-02-06,8,18
2019-02-06,6,2
2019-02-06,10,38
2019-02-06,3,4
2019-02-06,2,34
2019-02-07,7,11
2019-02-07,1,31
2019-02-07,1,13
2019-02-07,8,9
2019-02-07,3,47
2019-02-07,6,15
2019-02-07,8,18
2019-02-07,4,27
2019-02-07,2,48
2019-02-07,2,18
2019-02-07,5,16
2019-02-07,9,21
2019-02-07,7,19
2019-02-07,1,8
2019-02-07,8,28
2019-02-07,8,17
2019-02-07,2,18
2019-02-07,2,33
2019-02-07,7,14
2019-02-07,9,17
2019-02-07,8,20
2019-02-07,9,1
2019-02-07,3,36
2019-02-07,4,19
2019-02-07,8,34
2019-02-07,9,41
2019-02-07,4,20
2019-02-07,2,9
2019-02-07,8,2
2019-02-07,6,12
2019-02-07,8,16
2019-02-08,1,19
2019-02-08,8,7
2019-02-08,2,36
2019-02-08,10,22
2019-02-08,4,17
2019-02-08,4,44
2019-02-08,8,42
2019-02-08,7,19
2019-02-08,10,5
2019-02-08,6,7
2019-02-08,6,36
2019-02-08,1,31
2019-02-08,6,38
2019-02-08,9,38
2019-02-08,6,47
2019-02-08,10,1
2019-02-08,4,44
2019-02-08,3,13
2019-02-08,9,7
2019-02-08,5,27
2019-02-08,7,17
2019-02-08,5,4
2019-02-08,8,6
2019-02-08,10,10
2019-02-08,1,42
2019-02-08,10,2
2019-02-08,7,43
2019-02-08,3,24
2019-02-08,8,1
2019-02-08,2,3
2019-02-08,3,22
2019-02-08,5,16
2019-02-08,2,46
2019-02-08,5,5
2019-02-08,1,14
2019-02-08,9,4
2019-02-08,5,41
2019-02-08,1,38
2019-02-08,1,46
2019-02-08,1,18
2019-02-08,6,31
2019-02-08,9,30
2019-02-08,6,25
2019-02-08,1,32
2019-02-08,9,14
2019-02-08,3,34
2019-02-08,6,39
2019-02-08,8,3
2019-02-08,7,44
2019-02-08,3,39
2019-02-09,2,31
2019-02-09,3,14
2019-02-09,9,9
2019-02-09,8,44
2019-02-09,1,47
2019-02-09,1,45
2019-02-09,2,29
2019-02-09,8,42
2019-02-09,4,2
2019-02-09,7,49
2019-02-09,10,21
2019-02-09,9,26
2019-02-09,2,5
2019-02-09,5,11
2019-02-09,5,43
2019-02-09,3,8
2019-02-09,2,20
2019-02-09,1,32
2019-02-09,1,14
2019-02-09,8,11
2019-02-09,9,30
2019-02-09,4,49
2019-02-09,1,45
2019-02-09,2,49
2019-02-09,9,20
2019-02-09,2,22
2019-02-09,7,31
2019-02-09,9,33
2019-02-09,8,32
2019-02-09,7,14
2019-02-09,3,50
2019-02-09,8,49
2019-02-09,1,20
2019-02-09,10,12
2019-02-09,3,31
2019-02-09,1,18
2019-02-09,6,5
2019-02-09,4,32
2019-02-09,1,40
2019-02-09,5,33
2019-02-10,6,5
2019-02-10,10,42
2019-02-10,4,11
2019-02-10,2,37
2019-02-10,5,6
2019-02-10,7,12
2019-02-10,5,17
2019-02-10,4,21
2019-02-10,1,16
2019-02-10,2,15
2019-02-10,6,22
2019-02-10,5,11
2019-02-10,7,25
2019-02-10,2,48
2019-02-10,1,48
2019-02-10,8,6
2019-02-10,6,42
2019-02-10,9,22
2019-02-10,10,31
2019-02-10,3,12
2019-02-10,1,15
2019-02-10,5,11
2019-02-10,1,24
2019-02-10,6,49
2019-02-10,2,34
2019-02-10,8,43
2019-02-10,8,3
2019-02-10,3,30
2019-02-10,1,41
2019-02-10,6,25
2019-02-10,5,32
2019-02-10,4,21
2019-02-10,8,43
2019-02-10,2,19
2019-02-10,4,19
2019-02-10,2,19
2019-02-10,10,2
2019-02-10,6,50
2019-02-10,3,38
2019-02-10,5,40
2019-02-10,1,34
2019-02-11,3,50
2019-02-11,6,30
2019-02-11,10,18
2019-02-11,2,32
2019-02-11,4,13
2019-02-11,3,43
2019-02-11,2,11
2019-02-11,1,43
2019-02-11,9,14
2019-02-11,1,12
2019-02-11,3,50
2019-02-11,2,25
2019-02-11,9,11
2019-02-11,9,44
2019-02-11,5,26
2019-02-11,2,44
2019-02-11,7,41
2019-02-11,4,31
2019-02-11,5,9
2019-02-11,3,18
2019-02-11,8,11
2019-02-11,6,34
2019-02-11,8,24
2019-02-11,3,47
2019-02-11,10,39
2019-02-11,8,1
2019-02-11,5,18
2019-02-11,10,29
2019-02-11,7,25
2019-02-11,1,39
2019-02-11,5,38
2019-02-11,9,7
2019-02-11,5,5
2019-02-11,6,43
2019-02-11,6,47
2019-02-12,3,44
2019-02-12,8,42
2019-02-12,5,22
2019-02-12,8,8
2019-02-12,8,17
2019-02-12,5,21
2019-02-12,10,29
2019-02-12,3,15
2019-02-12,4,32
2019-02-12,1,19
2019-02-12,1,7
2019-02-12,4,9
2019-02-12,5,26
2019-02-12,10,32
2019-02-12,8,47
2019-02-12,4,45
2019-02-12,10,44
2019-02-12,10,38
2019-02-12,5,37
2019-02-12,9,37
2019-02-12,4,15
2019-02-12,5,4
2019-02-12,8,30
2019-02-12,1,23
2019-02-12,2,27
2019-02-12,2,42
2019-02-12,7,43
2019-02-12,8,3
2019-02-12,2,20
2019-02-12,4,37
2019-02-12,10,12
2019-02-12,1,35
2019-02-12,4,1
2019-02-12,2,9
2019-02-12,7,28
2019-02-12,6,14
2019-02-12,2,1
2019-02-12,2,1
2019-02-12,3,20
2019-02-12,4,16
2019-02-12,6,3
2019-02-12,6,11
2019-02-13,7,29
2019-02-13,6,37
2019-02-13,4,40
2019-02-13,8,32
2019-02-13,4,27
2019-02-13,5,50
2019-02-13,5,13
2019-02-13,7,42
2019-02-13,6,50
2019-02-13,1,7
2019-02-13,3,17
2019-02-13,9,1
2019-02-13,10,35
2019-02-13,1,41
2019-02-13,2,43
2019-02-13,9,13
2019-02-13,3,28
2019-02-13,4,41
2019-02-13,6,26
2019-02-13,9,45
2019-02-13,4,29
2019-02-13,8,24
2019-02-13,2,35
2019-02-13,4,9
2019-02-13,6,29
2019-02-13,2,37
2019-02-13,1,29
2019-02-13,10,5
2019-02-13,5,9
2019-02-13,10,19
2019-02-13,4,17
2019-02-13,6,10
2019-02-13,9,39
2019-02-13,8,39
2019-02-14,2,27
2019-02-14,6,14
2019-02-14,8,36
2019-02-14,8,39
2019-02-14,1,8
2019-02-14,10,43
2019-02-14,7,6
2019-02-14,6,48
2019-02-14,7,14
2019-02-14,10,28
2019-02-14,2,39
2019-02-14,4,7
2019-02-14,3,32
2019-02-14,10,7
2019-02-14,1,2
2019-02-14,10,47
2019-02-14,6,3
2019-02-14,5,17
2019-02-14,6,3
2019-02-14,1,10
2019-02-14,3,33
2019-02-14,2,41
2019-02-14,4,41
2019-02-14,10,32
2019-02-14,6,19
2019-02-14,6,41
2019-02-14,3,22
2019-02-14,4,43
2019-02-14,1,37
2019-02-14,9,13
2019-02-14,7,3
2019-02-14,2,11
2019-02-14,4,5
2019-02-14,7,8
2019-02-14,5,16
2019-02-14,6,8
2019-02-15,9,7
2019-02-15,9,27
2019-02-15,3,30
2019-02-15,3,50
2019-02-15,4,31
2019-02-15,8,11
2019-02-15,10,1
2019-02-15,10,12
2019-02-15,1,11
2019-02-15,1,30
2019-02-15,1,48
2019-02-15,4,5
2019-02-15,9,1
2019-02-15,7,21
2019-02-15,9,11
2019-02-15,9,1
2019-02-15,2,24
2019-02-15,2,13
2019-02-15,10,40
2019-02-15,10,46
2019-02-15,5,1
2019-02-15,5,24
2019-02-15,8,35
2019-02-15,1,44
2019-02-15,8,27
2019-02-15,5,16
2019-02-15,5,45
2019-02-15,5,14
2019-02-15,3,46
2019-02-15,1,8
2019-02-15,10,37
2019-02-15,8,40
2019-02-15,4,14
2019-02-15,1,7
2019-02-15,1,49
2019-02-15,1,8
2019-02-15,10,15
2019-02-15,1,3
2019-02-15,8,30
2019-02-15,9,20
2019-02-15,9,30
2019-02-15,8,30
2019-02-15,9,38
2019-02-15,2,49
2019-02-16,5,39
2019-02-16,5,21
2019-02-16,7,38
2019-02-16,10,25
2019-02-16,6,24
2019-02-16,1,38
2019-02-16,8,20
2019-02-16,1,50
2019-02-16,2,29
2019-02-16,1,3
2019-02-16,6,8
2019-02-16,6,10
2019-02-16,3,46
2019-02-16,5,19
2019-02-16,4,14
2019-02-16,2,19
2019-02-16,9,21
2019-02-16,1,48
2019-02-16,7,13
2019-02-16,10,22
2019-02-16,5,2
2019-02-16,5,43
2019-02-16,4,17
2019-02-16,10,3
2019-02-16,5,42
2019-02-16,4,49
2019-02-16,6,35
2019-02-16,9,48
2019-02-16,3,41
2019-02-16,3,11
2019-02-16,5,45
2019-02-16,2,47
2019-02-16,1,38
2019-02-16,9,12
2019-02-16,7,11
2019-02-16,9,21
2019-02-16,8,35
2019-02-16,2,19
2019-02-16,5,47
2019-02-16,8,29
2019-02-16,8,33
2019-02-16,4,22
2019-02-16,5,30
2019-02-16,6,1
2019-02-16,8,25
2019-02-16,6,35
2019-02-17,6,10
2019-02-17,3,38
2019-02-17,10,18
2019-02-17,9,48
2019-02-17,4,5
2019-02-17,4,30
2019-02-17,3,50
2019-02-17,3,17
2019-02-17,10,22
2019-02-17,4,39
2019-02-17,3,26
2019-02-17,7,48
2019-02-17,10,34
2019-02-17,7,37
2019-02-17,7,16
2019-02-17,9,12
2019-02-17,10,10
2019-02-17,5,29
2019-02-17,1,30
2019-02-17,6,35
2019-02-17,4,50
2019-02-17,6,21
2019-02-17,10,11
2019-02-17,10,28
2019-02-17,1,41
2019-02-17,5,36
2019-02-17,3,36
2019-02-17,10,6
2019-02-17,8,37
2019-02-17,4,29
2019-02-17,3,22
2019-02-17,9,38
2019-02-17,6,39
2019-02-17,7,17
2019-02-17,4,37
2019-02-17,10,45
2019-02-17,6,8
2019-02-18,6,3
2019-02-18,6,11
2019-02-18,8,23
2019-02-18,4,8
2019-02-18,6,32
2019-02-18,9,15
2019-02-18,6,43
2019-02-18,8,35
2019-02-18,2,1
2019-02-18,6,50
2019-02-18,8,49
2019-02-18,7,33
2019-02-18,7,21
2019-02-18,4,46
2019-02-18,10,49
2019-02-18,4,24
2019-02-18,8,40
2019-02-18,7,25
2019-02-18,10,48
2019-02-18,10,50
2019-02-18,2,36
2019-02-18,4,10
2019-02-18,4,13
2019-02-18,8,42
2019-02-18,8,30
2019-02-18,7,21
2019-02-18,10,39
2019-02-18,4,25
2019-02-18,2,22
2019-02-18,1,42
2019-02-18,8,48
2019-02-18,9,6
2019-02-18,7,40
2019-02-18,8,26
2019-02-18,10,25
2019-02-18,8,22
2019-02-18,9,6
2019-02-18,3,40
2019-02-18,2,22
2019-02-18,4,22
2019-02-18,8,38
2019-02-18,10,47
2019-02-18,2,9
2019-02-18,9,27
2019-02-18,6,49
2019-02-18,4,38
2019-02-18,2,37
2019-02-19,3,8
2019-02-19,8,34
2019-02-19,8,38
2019-02-19,1,36
2019-02-19,3,49
2019-02-19,1,38
2019-02-19,10,41
2019-02-19,4,9
2019-02-19,8,34
2019-02-19,2,43
2019-02-19,1,23
2019-02-19,2,26
2019-02-19,1,40
2019-02-19,5,11
2019-02-19,6,46
2019-02-19,9,32
2019-02-19,10,10
2019-02-19,7,39
2019-02-19,7,33
2019-02-19,5,4
2019-02-19,2,12
2019-02-19,3,29
2019-02-19,9,37
2019-02-19,8,12
2019-02-19,8,13
2019-02-19,1,12
2019-02-19,2,10
2019-02-19,1,28
2019-02-19,7,2
2019-02-19,5,45
2019-02-19,2,34
2019-02-19,8,16
2019-02-19,7,3
2019-02-19,8,7
2019-02-19,4,33
2019-02-19,6,39
2019-02-19,7,50
2019-02-19,6,36
2019-02-19,5,43
2019-02-19,4,47
2019-02-19,2,2
2019-02-19,9,27
2019-02-19,10,7
2019-02-19,5,4
2019-02-20,6,18
2019-02-20,4,30
2019-02-20,2,2
2019-02-20,4,28
2019-02-20,10,34
2019-02-20,7,4
2019-02-20,2,22
2019-02-20,7,20
2019-02-20,5,49
2019-02-20,3,28
2019-02-20,4,17
2019-02-20,2,27
2019-02-20,9,21
2019-02-20,7,16
2019-02-20,1,9
2019-02-20,1,26
2019-02-20,3,22
2019-02-20,3,35
2019-02-20,2,23
2019-02-20,6,9
2019-02-20,8,36
2019-02-20,9,1
2019-02-20,10,11
2019-02-20,8,13
2019-02-20,7,9
2019-02-20,3,10
2019-02-20,10,1
2019-02-20,6,21
2019-02-20,6,41
2019-02-20,2,36
2019-02-20,7,41
2019-02-20,7,40
2019-02-20,6,27
2019-02-20,6,39
2019-02-20,9,16
2019-02-20,3,19
2019-02-20,10,45
2019-02-20,10,2
2019-02-20,6,5
2019-02-20,4,26
2019-02-20,3,32
2019-02-20,10,44
2019-02-20,3,18
2019-02-20,2,42
2019-02-20,8,38
2019-02-20,1,41
2019-02-20,8,29
2019-02-20,5,14
2019-02-20,8,41
2019-02-20,10,39
2019-02-21,4,13
2019-02-21,10,26
2019-02-21,3,43
2019-02-21,7,34
2019-02-21,8,25
2019-02-21,3,43
2019-02-21,4,5
2019-02-21,3,6
2019-02-21,8,26
2019-02-21,7,25
2019-02-21,8,27
2019-02-21,3,49
2019-02-21,7,38
2019-02-21,6,25
2019-02-21,4,40
2019-02-21,6,4
2019-02-21,2,37
2019-02-21,2,2
2019-02-21,10,22
2019-02-21,6,27
2019-02-21,3,21
2019-02-21,7,34
2019-02-21,3,32
2019-02-21,10,44
2019-02-21,6,44
2019-02-21,10,23
2019-02-21,10,22
2019-02-21,7,12
2019-02-21,10,10
2019-02-21,4,3
2019-02-21,8,29
2019-02-21,7,5
2019-02-21,7,41
2019-02-21,9,42
2019-02-22,6,15
2019-02-22,1,32
2019-02-22,2,2
2019-02-22,1,30
2019-02-22,3,47
2019-02-22,3,23
2019-02-22,6,30
2019-02-22,3,20
2019-02-22,1,17
2019-02-22,4,35
2019-02-22,8,7
2019-02-22,5,39
2019-02-22,6,1
2019-02-22,1,34
2019-02-22,1,27
2019-02-22,6,23
2019-02-22,5,27
2019-02-22,1,12
2019-02-22,6,7
2019-02-22,2,28
2019-02-22,5,24
2019-02-22,4,48
2019-02-22,3,7
2019-02-22,9,34
2019-02-22,9,15
2019-02-22,7,22
2019-02-22,3,10
2019-02-22,4,35
2019-02-22,3,47
2019-02-22,2,8
2019-02-22,6,28
2019-02-22,4,13
2019-02-22,8,34
2019-02-22,8,7
2019-02-22,5,34
2019-02-22,4,37
2019-02-22,9,38
2019-02-22,10,6
2019-02-22,5,29
2019-02-22,8,49
2019-02-23,8,10
2019-02-23,3,1
2019-02-23,2,42
2019-02-23,9,41
2019-02-23,6,12
2019-02-23,3,11
2019-02-23,10,17
2019-02-23,8,32
2019-02-23,8,30
2019-02-23,3,9
2019-02-23,2,29
2019-02-23,5,26
2019-02-23,3,10
2019-02-23,1,23
2019-02-23,5,23
2019-02-23,10,38
2019-02-23,7,31
2019-02-23,1,6
2019-02-23,4,24
2019-02-23,10,34
2019-02-23,5,26
2019-02-23,9,47
2019-02-23,9,29
2019-02-23,2,2
2019-02-23,9,11
2019-02-23,5,8
2019-02-23,3,49
2019-02-23,6,46
2019-02-23,9,42
2019-02-23,2,32
2019-02-23,2,7
2019-02-23,7,4
2019-02-23,4,26
2019-02-23,7,33
2019-02-23,4,14
2019-02-23,6,30
2019-02-23,10,37
2019-02-23,7,49
2019-02-23,2,27
2019-02-23,9,31
2019-02-23,8,10
2019-02-23,10,15
2019-02-23,10,27
2019-02-23,10,49
2019-02-24,3,36
2019-02-24,4,30
2019-02-24,2,35
2019-02-24,8,6
2019-02-24,4,7
2019-02-24,7,8
2019-02-24,6,2
2019-02-24,8,34
2019-02-24,9,19
2019-02-24,4,19
2019-02-24,7,36
2019-02-24,1,7
2019-02-24,5,50
2019-02-24,4,28
2019-02-24,2,2
2019-02-24,5,6
2019-02-24,2,11
2019-02-24,4,23
2019-02-24,4,17
2019-02-24,7,30
2019-02-24,5,14
2019-02-24,4,43
2019-02-24,5,47
2019-02-24,4,47
2019-02-24,2,36
2019-02-24,10,26
2019-02-24,7,1
2019-02-24,6,12
2019-02-24,8,5
2019-02-24,6,22
2019-02-24,2,9
2019-02-24,1,15
2019-02-24,6,1
2019-02-24,1,34
2019-02-24,1,5
2019-02-25,6,9
2019-02-25,9,10
2019-02-25,4,35
2019-02-25,7,24
2019-02-25,2,33
2019-02-25,9,14
2019-02-25,7,2
2019-02-25,4,34
2019-02-25,4,21
2019-02-25,2,38
2019-02-25,3,39
2019-02-25,7,30
2019-02-25,3,33
2019-02-25,9,12
2019-02-25,5,33
2019-02-25,5,26
2019-02-25,1,35
2019-02-25,5,7
2019-02-25,5,24
2019-02-25,9,29
2019-02-25,4,39
2019-02-25,8,9
2019-02-25,8,5
2019-02-25,6,1
2019-02-25,3,11
2019-02-25,8,41
2019-02-25,5,24
2019-02-25,8,39
2019-02-25,6,11
2019-02-25,2,5
2019-02-25,9,6
2019-02-25,3,20
2019-02-25,4,5
2019-02-25,8,42
2019-02-25,3,47
2019-02-25,2,7
2019-02-25,2,22
2019-02-25,9,23
2019-02-25,3,12
2019-02-26,4,36
2019-02-26,8,24
2019-02-26,10,14
2019-02-26,5,28
2019-02-26,1,24
2019-02-26,2,37
2019-02-26,8,17
2019-02-26,1,6
2019-02-26,4,10
2019-02-26,1,10
2019-02-26,2,2
2019-02-26,9,22
2019-02-26,4,9
2019-02-26,7,22
2019-02-26,6,45
2019-02-26,5,14
2019-02-26,8,50
2019-02-26,6,31
2019-02-26,6,28
2019-02-26,7,22
2019-02-26,5,48
2019-02-26,3,38
2019-02-26,4,21
2019-02-26,9,30
2019-02-26,7,40
2019-02-26,1,32
2019-02-26,8,9
2019-02-26,9,37
2019-02-26,7,32
2019-02-26,2,11
2019-02-26,10,32
2019-02-26,10,29
2019-02-26,8,18
2019-02-26,8,46
2019-02-26,7,22
2019-02-26,8,43
2019-02-26,5,40
2019-02-26,4,37
2019-02-26,3,34
2019-02-26,8,36
2019-02-26,3,7
2019-02-26,10,19
2019-02-26,5,24
2019-02-26,4,42
2019-02-26,8,29
2019-02-26,7,30
2019-02-26,10,44
2019-02-26,3,18
2019-02-26,3,47
2019-02-26,9,44
2019-02-27,10,44
2019-02-27,3,5
2019-02-27,10,6
2019-02-27,6,41
2019-02-27,5,50
2019-02-27,3,42
2019-02-27,10,12
2019-02-27,7,20
2019-02-27,1,49
2019-02-27,9,6
2019-02-27,4,6
2019-02-27,6,43
2019-02-27,10,29
2019-02-27,2,2
2019-02-27,10,47
2019-02-27,2,45
2019-02-27,2,4
2019-02-27,4,15
2019-02-27,7,34
2019-02-27,10,9
2019-02-27,6,15
2019-02-27,10,20
2019-02-27,7,45
2019-02-27,3,5
2019-02-27,9,22
2019-02-27,2,48
2019-02-27,4,35
2019-02-27,5,21
2019-02-27,10,4
2019-02-27,2,3
2019-02-27,4,31
2019-02-27,6,42
2019-02-27,5,31
2019-02-27,8,31
2019-02-27,6,14
2019-02-27,10,48
2019-02-27,7,36
2019-02-27,10,42
2019-02-27,2,23
2019-02-27,10,27
2019-02-27,3,20
2019-02-27,8,35
2019-02-27,7,21
2019-02-27,9,20
2019-02-27,4,49
2019-02-27,10,27
2019-02-27,2,48
2019-02-27,3,8
2019-02-27,4,15
2019-02-27,8,6
2019-02-27,5,16
2019-02-28,2,27
2019-02-28,1,38
2019-02-28,8,4
2019-02-28,2,11
2019-02-28,2,29
2019-02-28,2,33
2019-02-28,10,43
2019-02-28,1,10
2019-02-28,1,41
2019-02-28,9,32
2019-02-28,3,20
2019-02-28,8,1
2019-02-28,3,33
2019-02-28,7,12
2019-02-28,8,49
2019-02-28,7,15
2019-02-28,6,38
2019-02-28,9,8
2019-02-28,4,14
2019-02-28,3,18
2019-02-28,6,45
2019-02-28,4,50
2019-02-28,3,29
2019-02-28,9,3
2019-02-28,4,36
2019-02-28,5,42
2019-02-28,2,23
2019-02-28,4,22
2019-02-28,7,19
2019-02-28,10,13
2019-02-28,3,30
2019-02-28,1,35
2019-02-28,2,33
2019-02-28,6,13
2019-02-28,3,27
2019-02-28,3,2
2019-03-01,6,40
2019-03-01,4,32
2019-03-01,9,37
2019-03-01,7,7
2019-03-01,7,33
2019-03-01,10,39
2019-03-01,6,37
2019-03-01,10,14
2019-03-01,7,2
2019-03-01,1,50
2019-03-01,1,8
2019-03-01,2,27
2019-03-01,6,39
2019-03-01,2,46
2019-03-01,10,13
2019-03-01,6,22
2019-03-01,2,40
2019-03-01,3,38
2019-03-01,10,24
2019-03-01,8,25
2019-03-01,1,41
2019-03-01,8,9
2019-03-01,5,27
2019-03-01,10,38
2019-03-01,8,35
2019-03-01,7,10
2019-03-01,6,11
2019-03-01,3,29
2019-03-01,10,23
2019-03-01,8,13
2019-03-01,7,6
2019-03-01,7,5
2019-03-01,1,15
2019-03-01,10,50
2019-03-01,5,39
2019-03-01,5,49
2019-03-01,6,6
2019-03-01,6,25
2019-03-01,4,5
2019-03-01,1,20
2019-03-01,4,16
2019-03-01,5,45
2019-03-02,10,27
2019-03-02,4,8
2019-03-02,6,50
2019-03-02,2,29
2019-03-02,6,11
2019-03-02,2,46
2019-03-02,2,40
2019-03-02,4,23
2019-03-02,9,41
2019-03-02,2,17
2019-03-02,5,46
2019-03-02,5,14
2019-03-02,4,46
2019-03-02,5,30
2019-03-02,3,21
2019-03-02,10,7
2019-03-02,8,12
2019-03-02,8,8
2019-03-02,5,22
2019-03-02,3,42
2019-03-02,3,24
2019-03-02,2,10
2019-03-02,5,11
2019-03-02,1,5
2019-03-02,3,45
2019-03-02,4,50
2019-03-02,2,2
2019-03-03,5,38
2019-03-03,10,27
2019-03-03,10,13
2019-03-03,5,27
2019-03-03,2,41
2019-03-03,8,7
2019-03-03,1,25
2019-03-03,4,2
2019-03-03,2,34
2019-03-03,1,18
2019-03-03,3,37
2019-03-03,9,11
2019-03-03,7,12
2019-03-03,3,44
2019-03-03,6,8
2019-03-03,3,45
2019-03-03,1,27
2019-03-03,6,29
2019-03-03,3,24
2019-03-03,9,18
2019-03-03,1,37
2019-03-03,2,21
2019-03-03,10,32
2019-03-03,7,31
2019-03-03,4,31
2019-03-03,2,38
2019-03-03,6,34
2019-03-03,10,48
2019-03-03,2,4
2019-03-03,8,29
2019-03-03,6,21
2019-03-03,5,1
2019-03-03,1,37
2019-03-03,5,8
2019-03-03,9,45
2019-03-03,9,22
2019-03-03,9,37
2019-03-03,1,48
2019-03-03,6,42
2019-03-03,7,2
2019-03-03,7,50
2019-03-03,6,27
2019-03-03,4,47
2019-03-03,3,8
2019-03-04,8,25
2019-03-04,3,23
2019-03-04,5,47
2019-03-04,10,42
