date,store,item,month,day,dayofweek,dayofyear,weekofyear,predicted_sales
2019-01-15,9,11,1,15,1,15,3,46
2019-01-15,7,4,1,15,1,15,3,7
2019-01-15,9,41,1,15,1,15,3,13
2019-01-15,9,32,1,15,1,15,3,27
2019-01-15,4,49,1,15,1,15,3,20
2019-01-15,9,11,1,15,1,15,3,46
2019-01-15,5,7,1,15,1,15,3,29
2019-01-15,6,33,1,15,1,15,3,36
2019-01-15,8,26,1,15,1,15,3,37
2019-01-16,3,22,1,16,2,16,3,52
2019-01-16,4,16,1,16,2,16,3,19
2019-01-16,10,27,1,16,2,16,3,15
2019-01-16,7,3,1,16,2,16,3,17
2019-01-16,8,20,1,16,2,16,3,37
2019-01-16,1,28,1,16,2,16,3,51
2019-01-16,1,46,1,16,2,16,3,34
2019-01-16,9,36,1,16,2,16,3,52
2019-01-16,7,33,1,16,2,16,3,34
2019-01-16,2,25,1,16,2,16,3,62
2019-01-16,2,14,1,16,2,16,3,48
2019-01-16,7,6,1,16,2,16,3,27
2019-01-16,7,1,1,16,2,16,3,7
2019-01-16,4,31,1,16,2,16,3,38
2019-01-16,5,40,1,16,2,16,3,14
2019-01-16,3,17,1,16,2,16,3,26
2019-01-16,9,34,1,16,2,16,3,14
2019-01-16,7,10,1,16,2,16,3,35
2019-01-16,10,40,1,16,2,16,3,21
2019-01-16,4,1,1,16,2,16,3,15
2019-01-16,2,28,1,16,2,16,3,69
2019-01-16,3,2,1,16,2,16,3,44
2019-01-16,7,27,1,16,2,16,3,8
2019-01-16,1,39,1,16,2,16,3,27
2019-01-16,1,44,1,16,2,16,3,17
2019-01-16,4,12,1,16,2,16,3,46
2019-01-16,5,43,1,16,2,16,3,26
2019-01-16,6,21,1,16,2,16,3,20
2019-01-16,4,38,1,16,2,16,3,52
2019-01-16,4,49,1,16,2,16,3,20
2019-01-16,9,22,1,16,2,16,3,51
2019-01-16,7,50,1,16,2,16,3,31
2019-01-16,5,19,1,16,2,16,3,20
2019-01-16,3,38,1,16,2,16,3,55
2019-01-16,4,24,1,16,2,16,3,41
2019-01-16,10,2,1,16,2,16,3,44
2019-01-16,8,25,1,16,2,16,3,61
2019-01-16,4,28,1,16,2,16,3,55
2019-01-17,2,33,1,17,3,17,3,60
2019-01-17,10,32,1,17,3,17,3,31
2019-01-17,2,19,1,17,3,17,3,36
2019-01-17,4,13,1,17,3,17,3,62
2019-01-17,6,29,1,17,3,17,3,38
2019-01-17,5,30,1,17,3,17,3,18
2019-01-17,3,13,1,17,3,17,3,66
2019-01-17,4,13,1,17,3,17,3,62
2019-01-17,5,24,1,17,3,17,3,34
2019-01-17,7,43,1,17,3,17,3,26
2019-01-17,9,30,1,17,3,17,3,25
2019-01-17,6,46,1,17,3,17,3,31
2019-01-17,4,40,1,17,3,17,3,21
2019-01-17,6,44,1,17,3,17,3,11
2019-01-17,6,43,1,17,3,17,3,28
2019-01-17,3,44,1,17,3,17,3,20
2019-01-17,7,16,1,17,3,17,3,11
2019-01-17,10,20,1,17,3,17,3,35
2019-01-17,5,18,1,17,3,17,3,42
2019-01-17,7,18,1,17,3,17,3,40
2019-01-17,1,25,1,17,3,17,3,50
2019-01-17,5,9,1,17,3,17,3,24
2019-01-17,4,48,1,17,3,17,3,36
2019-01-17,5,3,1,17,3,17,3,19
2019-01-17,10,24,1,17,3,17,3,47
2019-01-17,6,21,1,17,3,17,3,21
2019-01-17,1,44,1,17,3,17,3,17
2019-01-18,8,40,1,18,4,18,3,27
2019-01-18,9,30,1,18,4,18,3,29
2019-01-18,7,16,1,18,4,18,3,13
2019-01-18,6,32,1,18,4,18,3,23
2019-01-18,1,44,1,18,4,18,3,18
2019-01-18,1,40,1,18,4,18,3,19
2019-01-18,6,6,1,18,4,18,3,31
2019-01-18,9,21,1,18,4,18,3,31
2019-01-18,4,43,1,18,4,18,3,38
2019-01-18,2,42,1,18,4,18,3,33
2019-01-18,1,34,1,18,4,18,3,16
2019-01-18,4,6,1,18,4,18,3,43
2019-01-18,2,39,1,18,4,18,3,42
2019-01-18,4,10,1,18,4,18,3,54
2019-01-18,5,38,1,18,4,18,3,45
2019-01-18,4,26,1,18,4,18,3,37
2019-01-18,7,28,1,18,4,18,3,46
2019-01-18,9,16,1,18,4,18,3,22
2019-01-18,10,18,1,18,4,18,3,61
2019-01-18,2,21,1,18,4,18,3,40
2019-01-18,8,40,1,18,4,18,3,27
2019-01-18,9,9,1,18,4,18,3,38
2019-01-18,8,22,1,18,4,18,3,67
2019-01-18,8,3,1,18,4,18,3,31
2019-01-18,8,46,1,18,4,18,3,51
2019-01-18,6,40,1,18,4,18,3,14
2019-01-18,2,20,1,18,4,18,3,43
2019-01-18,7,13,1,18,4,18,3,47
2019-01-18,6,42,1,18,4,18,3,19
2019-01-18,9,14,1,18,4,18,3,43
2019-01-18,10,49,1,18,4,18,3,24
2019-01-18,4,46,1,18,4,18,3,44
2019-01-18,3,49,1,18,4,18,3,22
2019-01-18,9,23,1,18,4,18,3,21
2019-01-18,8,28,1,18,4,18,3,76
2019-01-18,10,4,1,18,4,18,3,19
2019-01-18,4,6,1,18,4,18,3,43
2019-01-18,2,3,1,18,4,18,3,32
2019-01-18,9,6,1,18,4,18,3,42
2019-01-18,6,28,1,18,4,18,3,49
2019-01-18,4,12,1,18,4,18,3,52
2019-01-18,5,37,1,18,4,18,3,15
2019-01-18,7,31,1,18,4,18,3,31
2019-01-18,7,38,1,18,4,18,3,43
2019-01-18,6,8,1,18,4,18,3,45
2019-01-18,4,7,1,18,4,18,3,43
2019-01-18,8,3,1,18,4,18,3,31
2019-01-18,10,9,1,18,4,18,3,41
2019-01-18,4,50,1,18,4,18,3,49
2019-01-18,5,26,1,18,4,18,3,27
2019-01-18,8,48,1,18,4,18,3,47
2019-01-18,10,24,1,18,4,18,3,52
2019-01-18,3,47,1,18,4,18,3,16
2019-01-19,1,43,1,19,5,19,3,36
2019-01-19,3,20,1,19,5,19,3,41
2019-01-19,2,39,1,19,5,19,3,43
2019-01-19,10,33,1,19,5,19,3,57
2019-01-19,9,20,1,19,5,19,3,38
2019-01-19,4,8,1,19,5,19,3,61
2019-01-19,4,4,1,19,5,19,3,19
2019-01-19,10,43,1,19,5,19,3,45
2019-01-19,8,8,1,19,5,19,3,71
2019-01-19,6,44,1,19,5,19,3,16
2019-01-19,7,7,1,19,5,19,3,32
2019-01-19,7,29,1,19,5,19,3,38
2019-01-19,5,27,1,19,5,19,3,16
2019-01-19,2,50,1,19,5,19,3,63
2019-01-19,9,2,1,19,5,19,3,46
2019-01-19,3,13,1,19,5,19,3,73
2019-01-19,2,44,1,19,5,19,3,29
2019-01-19,3,16,1,19,5,19,3,24
2019-01-19,7,34,1,19,5,19,3,11
2019-01-19,5,37,1,19,5,19,3,17
2019-01-19,6,40,1,19,5,19,3,16
2019-01-19,3,5,1,19,5,19,3,16
2019-01-19,3,45,1,19,5,19,3,67
2019-01-19,5,17,1,19,5,19,3,23
2019-01-19,9,18,1,19,5,19,3,61
2019-01-19,6,8,1,19,5,19,3,48
2019-01-19,5,1,1,19,5,19,3,11
2019-01-19,10,29,1,19,5,19,3,57
2019-01-19,7,25,1,19,5,19,3,43
2019-01-19,6,33,1,19,5,19,3,42
2019-01-19,3,21,1,19,5,19,3,38
2019-01-19,4,4,1,19,5,19,3,19
2019-01-19,2,14,1,19,5,19,3,58
2019-01-19,2,43,1,19,5,19,3,49
2019-01-19,1,35,1,19,5,19,3,47
2019-01-19,1,30,1,19,5,19,3,28
2019-01-19,9,1,1,19,5,19,3,19
2019-01-19,10,31,1,19,5,19,3,51
2019-01-19,4,34,1,19,5,19,3,22
2019-01-19,3,50,1,19,5,19,3,56
2019-01-19,1,47,1,19,5,19,3,17
2019-01-19,5,19,1,19,5,19,3,27
2019-01-19,2,11,1,19,5,19,3,68
2019-01-19,10,9,1,19,5,19,3,44
2019-01-19,1,42,1,19,5,19,3,27
2019-01-19,10,17,1,19,5,19,3,34
2019-01-19,1,50,1,19,5,19,3,45
2019-01-19,6,27,1,19,5,19,3,16
2019-01-20,2,6,1,20,6,20,3,62
2019-01-20,5,34,1,20,6,20,3,17
2019-01-20,8,6,1,20,6,20,3,59
2019-01-20,4,46,1,20,6,20,3,48
2019-01-20,6,45,1,20,6,20,3,51
2019-01-20,2,15,1,20,6,20,3,89
2019-01-20,8,14,1,20,6,20,3,58
2019-01-20,9,34,1,20,6,20,3,25
2019-01-20,4,22,1,20,6,20,3,60
2019-01-20,8,25,1,20,6,20,3,75
2019-01-20,10,7,1,20,6,20,3,53
2019-01-20,6,16,1,20,6,20,3,18
2019-01-20,4,47,1,20,6,20,3,20
2019-01-20,9,40,1,20,6,20,3,25
2019-01-20,3,19,1,20,6,20,3,42
2019-01-20,3,46,1,20,6,20,3,51
2019-01-20,8,4,1,20,6,20,3,25
2019-01-20,10,39,1,20,6,20,3,42
2019-01-20,3,3,1,20,6,20,3,34
2019-01-20,10,21,1,20,6,20,3,40
2019-01-20,7,23,1,20,6,20,3,20
2019-01-20,4,35,1,20,6,20,3,54
2019-01-20,1,16,1,20,6,20,3,23
2019-01-20,3,9,1,20,6,20,3,50
2019-01-20,10,43,1,20,6,20,3,49
2019-01-20,4,47,1,20,6,20,3,20
2019-01-20,5,40,1,20,6,20,3,18
2019-01-20,6,39,1,20,6,20,3,26
2019-01-20,5,31,1,20,6,20,3,39
2019-01-20,10,3,1,20,6,20,3,34
2019-01-20,7,16,1,20,6,20,3,15
2019-01-20,2,35,1,20,6,20,3,67
2019-01-20,2,46,1,20,6,20,3,56
2019-01-20,1,28,1,20,6,20,3,63
2019-01-20,9,14,1,20,6,20,3,48
2019-01-20,3,3,1,20,6,20,3,34
2019-01-20,1,33,1,20,6,20,3,49
2019-01-20,3,34,1,20,6,20,3,30
2019-01-20,10,23,1,20,6,20,3,32
2019-01-20,10,6,1,20,6,20,3,53
2019-01-20,4,29,1,20,6,20,3,56
2019-01-21,10,15,1,21,0,21,4,53
2019-01-21,4,33,1,21,0,21,4,40
2019-01-21,10,49,1,21,0,21,4,21
2019-01-21,1,37,1,21,0,21,4,15
2019-01-21,5,41,1,21,0,21,4,10
2019-01-21,6,4,1,21,0,21,4,8
2019-01-21,4,27,1,21,0,21,4,14
2019-01-21,9,18,1,21,0,21,4,45
2019-01-21,4,26,1,21,0,21,4,28
2019-01-21,7,2,1,21,0,21,4,25
2019-01-21,1,24,1,21,0,21,4,33
2019-01-21,2,21,1,21,0,21,4,30
2019-01-21,5,32,1,21,0,21,4,17
2019-01-21,4,27,1,21,0,21,4,14
2019-01-21,5,2,1,21,0,21,4,26
2019-01-21,5,24,1,21,0,21,4,29
2019-01-21,4,44,1,21,0,21,4,19
2019-01-21,10,11,1,21,0,21,4,44
2019-01-21,5,21,1,21,0,21,4,18
2019-01-21,7,50,1,21,0,21,4,27
2019-01-21,9,32,1,21,0,21,4,24
2019-01-21,1,5,1,21,0,21,4,10
2019-01-21,4,46,1,21,0,21,4,33
2019-01-21,8,28,1,21,0,21,4,56
2019-01-21,10,44,1,21,0,21,4,20
2019-01-21,6,31,1,21,0,21,4,25
2019-01-21,1,37,1,21,0,21,4,15
2019-01-21,7,7,1,21,0,21,4,25
2019-01-21,5,6,1,21,0,21,4,26
2019-01-21,9,39,1,21,0,21,4,26
2019-01-21,8,12,1,21,0,21,4,47
2019-01-21,8,1,1,21,0,21,4,17
2019-01-21,9,23,1,21,0,21,4,20
2019-01-21,1,4,1,21,0,21,4,12
2019-01-21,5,19,1,21,0,21,4,18
2019-01-21,2,43,1,21,0,21,4,37
2019-01-21,6,2,1,21,0,21,4,26
2019-01-21,3,30,1,21,0,21,4,23
2019-01-21,10,46,1,21,0,21,4,38
2019-01-21,2,32,1,21,0,21,4,29
2019-01-21,3,15,1,21,0,21,4,53
2019-01-21,3,40,1,21,0,21,4,21
2019-01-21,8,44,1,21,0,21,4,21
2019-01-21,9,38,1,21,0,21,4,46
2019-01-21,5,39,1,21,0,21,4,20
2019-01-21,2,36,1,21,0,21,4,52
2019-01-21,7,26,1,21,0,21,4,20
2019-01-21,4,6,1,21,0,21,4,33
2019-01-21,2,22,1,21,0,21,4,52
2019-01-22,7,27,1,22,1,22,4,8
2019-01-22,6,45,1,22,1,22,4,41
2019-01-22,9,18,1,22,1,22,4,52
2019-01-22,8,2,1,22,1,22,4,47
2019-01-22,9,28,1,22,1,22,4,59
2019-01-22,7,50,1,22,1,22,4,31
2019-01-22,9,43,1,22,1,22,4,34
2019-01-22,7,37,1,22,1,22,4,10
2019-01-22,6,15,1,22,1,22,4,42
2019-01-22,5,4,1,22,1,22,4,9
2019-01-22,8,22,1,22,1,22,4,59
2019-01-22,6,41,1,22,1,22,4,9
2019-01-22,9,5,1,22,1,22,4,12
2019-01-22,9,47,1,22,1,22,4,13
2019-01-22,1,7,1,22,1,22,4,35
2019-01-22,10,37,1,22,1,22,4,20
2019-01-22,10,21,1,22,1,22,4,30
2019-01-22,7,34,1,22,1,22,4,9
2019-01-22,2,27,1,22,1,22,4,18
2019-01-22,2,2,1,22,1,22,4,49
2019-01-22,10,4,1,22,1,22,4,17
2019-01-22,1,7,1,22,1,22,4,35
2019-01-22,6,22,1,22,1,22,4,38
2019-01-22,6,36,1,22,1,22,4,40
2019-01-22,1,48,1,22,1,22,4,30
2019-01-22,10,29,1,22,1,22,4,49
2019-01-22,8,23,1,22,1,22,4,24
2019-01-22,5,36,1,22,1,22,4,40
2019-01-22,3,40,1,22,1,22,4,21
2019-01-22,7,34,1,22,1,22,4,9
2019-01-22,3,29,1,22,1,22,4,50
2019-01-22,8,31,1,22,1,22,4,44
2019-01-22,8,42,1,22,1,22,4,28
2019-01-22,4,6,1,22,1,22,4,39
2019-01-22,5,36,1,22,1,22,4,40
2019-01-22,9,32,1,22,1,22,4,27
2019-01-22,7,13,1,22,1,22,4,41
2019-01-22,8,27,1,22,1,22,4,16
2019-01-22,9,41,1,22,1,22,4,13
2019-01-23,7,48,1,23,2,23,4,24
2019-01-23,3,6,1,23,2,23,4,41
2019-01-23,8,48,1,23,2,23,4,38
2019-01-23,6,44,1,23,2,23,4,13
2019-01-23,2,5,1,23,2,23,4,14
2019-01-23,3,3,1,23,2,23,4,26
2019-01-23,5,2,1,23,2,23,4,31
2019-01-23,7,48,1,23,2,23,4,24
2019-01-23,9,33,1,23,2,23,4,46
2019-01-23,7,29,1,23,2,23,4,33
2019-01-23,2,36,1,23,2,23,4,62
2019-01-23,4,42,1,23,2,23,4,24
2019-01-23,5,22,1,23,2,23,4,38
2019-01-23,2,10,1,23,2,23,4,59
2019-01-23,8,18,1,23,2,23,4,62
2019-01-23,1,48,1,23,2,23,4,30
2019-01-23,7,11,1,23,2,23,4,33
2019-01-23,3,14,1,23,2,23,4,40
2019-01-23,10,33,1,23,2,23,4,49
2019-01-23,8,26,1,23,2,23,4,37
2019-01-23,6,49,1,23,2,23,4,14
2019-01-23,4,38,1,23,2,23,4,52
2019-01-23,9,8,1,23,2,23,4,50
2019-01-23,10,17,1,23,2,23,4,27
2019-01-23,4,8,1,23,2,23,4,51
2019-01-23,10,10,1,23,2,23,4,51
2019-01-23,3,45,1,23,2,23,4,58
2019-01-23,8,5,1,23,2,23,4,14
2019-01-23,4,45,1,23,2,23,4,53
2019-01-23,3,2,1,23,2,23,4,44
2019-01-23,7,44,1,23,2,23,4,11
2019-01-23,6,28,1,23,2,23,4,42
2019-01-23,7,6,1,23,2,23,4,27
2019-01-23,9,8,1,23,2,23,4,50
2019-01-23,9,5,1,23,2,23,4,12
2019-01-23,3,5,1,23,2,23,4,13
2019-01-23,8,19,1,23,2,23,4,33
2019-01-23,7,47,1,23,2,23,4,8
2019-01-23,1,22,1,23,2,23,4,43
2019-01-23,2,49,1,23,2,23,4,23
2019-01-23,1,41,1,23,2,23,4,14
2019-01-24,9,10,1,24,3,24,4,51
2019-01-24,3,13,1,24,3,24,4,66
2019-01-24,5,33,1,24,3,24,4,39
2019-01-24,9,30,1,24,3,24,4,25
2019-01-24,1,48,1,24,3,24,4,33
2019-01-24,1,32,1,24,3,24,4,26
2019-01-24,9,15,1,24,3,24,4,63
2019-01-24,1,12,1,24,3,24,4,44
2019-01-24,1,37,1,24,3,24,4,17
2019-01-24,10,35,1,24,3,24,4,48
2019-01-24,3,5,1,24,3,24,4,13
2019-01-24,9,9,1,24,3,24,4,34
2019-01-24,2,42,1,24,3,24,4,31
2019-01-24,7,27,1,24,3,24,4,6
2019-01-24,9,50,1,24,3,24,4,47
2019-01-24,1,37,1,24,3,24,4,17
2019-01-24,1,25,1,24,3,24,4,50
2019-01-24,9,40,1,24,3,24,4,18
2019-01-24,6,37,1,24,3,24,4,13
2019-01-24,6,1,1,24,3,24,4,9
2019-01-24,9,16,1,24,3,24,4,18
2019-01-24,10,47,1,24,3,24,4,14
2019-01-24,1,8,1,24,3,24,4,50
2019-01-24,3,21,1,24,3,24,4,32
2019-01-24,8,5,1,24,3,24,4,16
2019-01-24,9,33,1,24,3,24,4,49
2019-01-24,8,24,1,24,3,24,4,53
2019-01-24,6,38,1,24,3,24,4,44
2019-01-24,8,14,1,24,3,24,4,47
2019-01-24,8,35,1,24,3,24,4,53
2019-01-24,2,48,1,24,3,24,4,44
2019-01-24,8,38,1,24,3,24,4,66
2019-01-24,10,36,1,24,3,24,4,59
2019-01-24,2,40,1,24,3,24,4,26
2019-01-24,8,22,1,24,3,24,4,64
2019-01-24,2,28,1,24,3,24,4,76
2019-01-24,10,32,1,24,3,24,4,31
2019-01-24,9,12,1,24,3,24,4,49
2019-01-24,8,37,1,24,3,24,4,23
2019-01-24,10,20,1,24,3,24,4,35
2019-01-24,10,41,1,24,3,24,4,16
2019-01-24,8,36,1,24,3,24,4,65
2019-01-24,10,8,1,24,3,24,4,58
2019-01-24,8,50,1,24,3,24,4,56
2019-01-24,3,30,1,24,3,24,4,29
2019-01-24,5,1,1,24,3,24,4,9
2019-01-25,2,7,1,25,4,25,4,54
2019-01-25,4,38,1,25,4,25,4,58
2019-01-25,2,22,1,25,4,25,4,71
2019-01-25,5,42,1,25,4,25,4,19
2019-01-25,9,32,1,25,4,25,4,32
2019-01-25,3,2,1,25,4,25,4,47
2019-01-25,8,41,1,25,4,25,4,21
2019-01-25,7,11,1,25,4,25,4,36
2019-01-25,6,43,1,25,4,25,4,29
2019-01-25,5,3,1,25,4,25,4,20
2019-01-25,8,9,1,25,4,25,4,46
2019-01-25,10,45,1,25,4,25,4,64
2019-01-25,6,21,1,25,4,25,4,23
2019-01-25,2,8,1,25,4,25,4,72
2019-01-25,6,49,1,25,4,25,4,14
2019-01-25,7,42,1,25,4,25,4,17
2019-01-25,7,41,1,25,4,25,4,7
2019-01-25,9,24,1,25,4,25,4,49
2019-01-25,1,1,1,25,4,25,4,15
2019-01-25,4,11,1,25,4,25,4,52
2019-01-25,5,47,1,25,4,25,4,8
2019-01-25,3,37,1,25,4,25,4,27
2019-01-25,10,20,1,25,4,25,4,37
2019-01-25,6,11,1,25,4,25,4,39
2019-01-25,6,34,1,25,4,25,4,12
2019-01-25,6,8,1,25,4,25,4,45
2019-01-25,5,32,1,25,4,25,4,23
2019-01-25,2,25,1,25,4,25,4,71
2019-01-25,8,33,1,25,4,25,4,59
2019-01-25,1,14,1,25,4,25,4,37
2019-01-25,9,5,1,25,4,25,4,13
2019-01-25,2,44,1,25,4,25,4,25
2019-01-25,7,36,1,25,4,25,4,43
2019-01-25,10,4,1,25,4,25,4,19
2019-01-25,7,39,1,25,4,25,4,21
2019-01-25,1,49,1,25,4,25,4,19
2019-01-25,8,11,1,25,4,25,4,62
2019-01-25,5,4,1,25,4,25,4,10
2019-01-25,2,6,1,25,4,25,4,54
2019-01-25,2,41,1,25,4,25,4,20
2019-01-25,2,26,1,25,4,25,4,46
2019-01-25,7,41,1,25,4,25,4,7
2019-01-25,2,15,1,25,4,25,4,83
2019-01-25,3,1,1,25,4,25,4,16
2019-01-25,8,28,1,25,4,25,4,76
2019-01-26,8,2,1,26,5,26,4,55
2019-01-26,10,17,1,26,5,26,4,34
2019-01-26,1,18,1,26,5,26,4,57
2019-01-26,2,42,1,26,5,26,4,36
2019-01-26,6,5,1,26,5,26,4,9
2019-01-26,1,35,1,26,5,26,4,47
2019-01-26,7,17,1,26,5,26,4,21
2019-01-26,1,15,1,26,5,26,4,60
2019-01-26,4,35,1,26,5,26,4,52
2019-01-26,9,5,1,26,5,26,4,16
2019-01-26,2,27,1,26,5,26,4,26
2019-01-26,4,11,1,26,5,26,4,54
2019-01-26,9,37,1,26,5,26,4,23
2019-01-26,8,23,1,26,5,26,4,33
2019-01-26,2,13,1,26,5,26,4,81
2019-01-26,1,23,1,26,5,26,4,26
2019-01-26,4,29,1,26,5,26,4,54
2019-01-26,2,26,1,26,5,26,4,49
2019-01-26,4,7,1,26,5,26,4,47
2019-01-26,7,16,1,26,5,26,4,15
2019-01-26,8,16,1,26,5,26,4,32
2019-01-26,5,2,1,26,5,26,4,35
2019-01-26,6,12,1,26,5,26,4,41
2019-01-26,2,7,1,26,5,26,4,58
2019-01-26,7,42,1,26,5,26,4,19
2019-01-26,4,8,1,26,5,26,4,61
2019-01-26,6,1,1,26,5,26,4,11
2019-01-26,8,23,1,26,5,26,4,33
2019-01-26,9,46,1,26,5,26,4,44
2019-01-26,9,31,1,26,5,26,4,48
2019-01-26,9,33,1,26,5,26,4,54
2019-01-26,5,10,1,26,5,26,4,44
2019-01-26,7,34,1,26,5,26,4,11
2019-01-26,9,10,1,26,5,26,4,56
2019-01-26,1,45,1,26,5,26,4,55
2019-01-26,5,20,1,26,5,26,4,30
2019-01-26,7,19,1,26,5,26,4,24
2019-01-26,1,2,1,26,5,26,4,41
2019-01-26,8,45,1,26,5,26,4,74
2019-01-26,7,18,1,26,5,26,4,44
2019-01-27,8,29,1,27,6,27,4,66
2019-01-27,5,6,1,27,6,27,4,37
2019-01-27,7,39,1,27,6,27,4,24
2019-01-27,7,29,1,27,6,27,4,39
2019-01-27,10,48,1,27,6,27,4,49
2019-01-27,4,12,1,27,6,27,4,58
2019-01-27,8,9,1,27,6,27,4,54
2019-01-27,1,12,1,27,6,27,4,52
2019-01-27,6,38,1,27,6,27,4,49
2019-01-27,7,23,1,27,6,27,4,20
2019-01-27,2,3,1,27,6,27,4,40
2019-01-27,4,12,1,27,6,27,4,58
2019-01-27,7,24,1,27,6,27,4,37
2019-01-27,6,48,1,27,6,27,4,34
2019-01-27,7,44,1,27,6,27,4,14
2019-01-27,6,3,1,27,6,27,4,23
2019-01-27,8,10,1,27,6,27,4,71
2019-01-27,2,28,1,27,6,27,4,84
2019-01-27,5,19,1,27,6,27,4,28
2019-01-27,3,47,1,27,6,27,4,22
2019-01-27,5,48,1,27,6,27,4,34
2019-01-27,10,22,1,27,6,27,4,68
2019-01-27,6,29,1,27,6,27,4,42
2019-01-27,5,26,1,27,6,27,4,31
2019-01-27,3,19,1,27,6,27,4,42
2019-01-27,4,6,1,27,6,27,4,50
2019-01-27,4,43,1,27,6,27,4,44
2019-01-27,9,39,1,27,6,27,4,38
2019-01-27,3,42,1,27,6,27,4,34
2019-01-27,9,32,1,27,6,27,4,39
2019-01-27,2,5,1,27,6,27,4,23
2019-01-27,2,38,1,27,6,27,4,80
2019-01-27,8,29,1,27,6,27,4,66
2019-01-27,4,40,1,27,6,27,4,27
2019-01-27,6,5,1,27,6,27,4,9
2019-01-28,1,41,1,28,0,28,5,14
2019-01-28,10,16,1,28,0,28,5,19
2019-01-28,10,19,1,28,0,28,5,29
2019-01-28,9,20,1,28,0,28,5,28
2019-01-28,8,36,1,28,0,28,5,53
2019-01-28,8,1,1,28,0,28,5,17
2019-01-28,9,46,1,28,0,28,5,35
2019-01-28,9,18,1,28,0,28,5,45
2019-01-28,2,13,1,28,0,28,5,60
2019-01-28,2,40,1,28,0,28,5,23
2019-01-28,10,11,1,28,0,28,5,44
2019-01-28,5,41,1,28,0,28,5,10
2019-01-28,6,31,1,28,0,28,5,25
2019-01-28,5,27,1,28,0,28,5,9
2019-01-28,8,50,1,28,0,28,5,46
2019-01-28,8,22,1,28,0,28,5,50
2019-01-28,8,44,1,28,0,28,5,21
2019-01-28,1,19,1,28,0,28,5,23
2019-01-28,10,45,1,28,0,28,5,48
2019-01-28,7,47,1,28,0,28,5,9
2019-01-28,8,17,1,28,0,28,5,24
2019-01-28,4,46,1,28,0,28,5,33
2019-01-28,10,23,1,28,0,28,5,22
2019-01-28,5,26,1,28,0,28,5,21
2019-01-28,2,20,1,28,0,28,5,32
2019-01-28,8,12,1,28,0,28,5,47
2019-01-28,8,50,1,28,0,28,5,46
2019-01-28,4,14,1,28,0,28,5,33
2019-01-28,3,34,1,28,0,28,5,16
2019-01-28,8,36,1,28,0,28,5,53
2019-01-28,4,49,1,28,0,28,5,21
2019-01-28,5,27,1,28,0,28,5,9
2019-01-28,6,26,1,28,0,28,5,21
2019-01-28,8,6,1,28,0,28,5,39
2019-01-28,8,34,1,28,0,28,5,17
2019-01-29,5,31,1,29,1,29,5,29
2019-01-29,3,33,1,29,1,29,5,48
2019-01-29,5,5,1,29,1,29,5,7
2019-01-29,4,15,1,29,1,29,5,57
2019-01-29,7,2,1,29,1,29,5,29
2019-01-29,3,22,1,29,1,29,5,52
2019-01-29,4,33,1,29,1,29,5,46
2019-01-29,3,17,1,29,1,29,5,26
2019-01-29,5,30,1,29,1,29,5,18
2019-01-29,10,41,1,29,1,29,5,16
2019-01-29,2,28,1,29,1,29,5,69
2019-01-29,9,47,1,29,1,29,5,13
2019-01-29,10,30,1,29,1,29,5,27
2019-01-29,5,43,1,29,1,29,5,26
2019-01-29,9,44,1,29,1,29,5,17
2019-01-29,6,12,1,29,1,29,5,35
2019-01-29,3,26,1,29,1,29,5,34
2019-01-29,7,42,1,29,1,29,5,16
2019-01-29,5,15,1,29,1,29,5,42
2019-01-29,9,32,1,29,1,29,5,27
2019-01-29,5,17,1,29,1,29,5,18
2019-01-29,6,25,1,29,1,29,5,39
2019-01-29,9,28,1,29,1,29,5,59
2019-01-29,5,1,1,29,1,29,5,9
2019-01-29,8,39,1,29,1,29,5,35
2019-01-29,1,47,1,29,1,29,5,14
2019-01-29,5,48,1,29,1,29,5,26
2019-01-29,8,43,1,29,1,29,5,39
2019-01-29,2,13,1,29,1,29,5,68
2019-01-29,7,48,1,29,1,29,5,24
2019-01-29,7,40,1,29,1,29,5,12
2019-01-29,9,7,1,29,1,29,5,38
2019-01-29,4,12,1,29,1,29,5,46
2019-01-29,2,19,1,29,1,29,5,33
2019-01-29,7,18,1,29,1,29,5,37
2019-01-29,9,16,1,29,1,29,5,18
2019-01-29,9,49,1,29,1,29,5,18
2019-01-29,8,50,1,29,1,29,5,52
2019-01-29,7,50,1,29,1,29,5,31
2019-01-29,10,24,1,29,1,29,5,45
2019-01-29,4,30,1,29,1,29,5,27
2019-01-29,7,8,1,29,1,29,5,38
2019-01-29,2,6,1,29,1,29,5,48
2019-01-29,5,48,1,29,1,29,5,26
2019-01-29,2,49,1,29,1,29,5,23
2019-01-29,5,32,1,29,1,29,5,19
2019-01-29,6,20,1,29,1,29,5,24
2019-01-29,3,25,1,29,1,29,5,54
2019-01-29,4,31,1,29,1,29,5,38
2019-01-29,7,4,1,29,1,29,5,7
2019-01-29,10,50,1,29,1,29,5,47
2019-01-29,8,50,1,29,1,29,5,52
2019-01-29,2,46,1,29,1,29,5,47
2019-01-29,4,9,1,29,1,29,5,34
2019-01-29,3,8,1,29,1,29,5,54
2019-01-29,9,24,1,29,1,29,5,42
2019-01-29,7,33,1,29,1,29,5,34
2019-01-29,7,14,1,29,1,29,5,25
2019-01-30,7,4,1,30,2,30,5,7
2019-01-30,1,14,1,30,2,30,5,34
2019-01-30,3,14,1,30,2,30,5,40
